(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(220, 22)  	IDENTIFIER 'write' 
(220, 27)  	BRACKET_C ')' 
(220, 29)  	CURLY_BRACKET_O '{' 
(221, 9)  	IDENTIFIER 'filp_close' 
(221, 19)  	BRACKET_O '(' 
(221, 20)  	IDENTIFIER 'file' 
(221, 24)  	COMMA ',' 
(221, 26)  	IDENTIFIER 'NULL' 
(221, 30)  	BRACKET_C ')' 
(221, 31)  	SEMICOLON ';' 
(222, 9)  	IDENTIFIER 'return' 
(222, 16)  	MINUS '-' 
(222, 17)  	IDENTIFIER 'EIO' 
(222, 20)  	SEMICOLON ';' 
(223, 5)  	CURLY_BRACKET_C '}' 
(225, 5)  	IDENTIFIER 'error' 
(225, 11)  	OP_ASSIGNMENT '=' 
(225, 13)  	IDENTIFIER 'security_acct' 
(225, 26)  	BRACKET_O '(' 
(225, 27)  	IDENTIFIER 'file' 
(225, 31)  	BRACKET_C ')' 
(225, 32)  	SEMICOLON ';' 
(226, 5)  	IF 'if' 
(226, 8)  	BRACKET_O '(' 
(226, 9)  	IDENTIFIER 'error' 
(226, 14)  	BRACKET_C ')' 
(226, 16)  	CURLY_BRACKET_O '{' 
(227, 9)  	IDENTIFIER 'filp_close' 
(227, 19)  	BRACKET_O '(' 
(227, 20)  	IDENTIFIER 'file' 
(227, 24)  	COMMA ',' 
(227, 26)  	IDENTIFIER 'NULL' 
(227, 30)  	BRACKET_C ')' 
(227, 31)  	SEMICOLON ';' 
(228, 9)  	IDENTIFIER 'return' 
(228, 16)  	IDENTIFIER 'error' 
(228, 21)  	SEMICOLON ';' 
(229, 5)  	CURLY_BRACKET_C '}' 
(231, 5)  	IDENTIFIER 'spin_lock' 
(231, 14)  	BRACKET_O '(' 
(231, 15)  	AMPERSANT '&' 
(231, 16)  	IDENTIFIER 'acct_globals' 
(231, 28)  	DOT '.' 
(231, 29)  	IDENTIFIER 'lock' 
(231, 33)  	BRACKET_C ')' 
(231, 34)  	SEMICOLON ';' 
(232, 5)  	IDENTIFIER 'mnt_pin' 
(232, 12)  	BRACKET_O '(' 
(232, 13)  	IDENTIFIER 'file' 
(232, 17)  	MINUS '-' 
(232, 18)  	GREATER '>' 
(232, 19)  	IDENTIFIER 'f_path' 
(232, 25)  	DOT '.' 
(232, 26)  	IDENTIFIER 'mnt' 
(232, 29)  	BRACKET_C ')' 
(232, 30)  	SEMICOLON ';' 
(233, 5)  	IDENTIFIER 'acct_file_reopen' 
(233, 21)  	BRACKET_O '(' 
(233, 22)  	IDENTIFIER 'file' 
(233, 26)  	BRACKET_C ')' 
(233, 27)  	SEMICOLON ';' 
(234, 5)  	IDENTIFIER 'spin_unlock' 
(234, 16)  	BRACKET_O '(' 
(234, 17)  	AMPERSANT '&' 
(234, 18)  	IDENTIFIER 'acct_globals' 
(234, 30)  	DOT '.' 
(234, 31)  	IDENTIFIER 'lock' 
(234, 35)  	BRACKET_C ')' 
(234, 36)  	SEMICOLON ';' 
(236, 5)  	IDENTIFIER 'mntput' 
(236, 11)  	BRACKET_O '(' 
(236, 12)  	IDENTIFIER 'file' 
(236, 16)  	MINUS '-' 
(236, 17)  	GREATER '>' 
(236, 18)  	IDENTIFIER 'f_path' 
(236, 24)  	DOT '.' 
(236, 25)  	IDENTIFIER 'mnt' 
(236, 28)  	BRACKET_C ')' 
(236, 29)  	SEMICOLON ';' 
(238, 5)  	IDENTIFIER 'return' 
(238, 12)  	NUMBER '0' 
(238, 13)  	SEMICOLON ';' 
(239, 1)  	CURLY_BRACKET_C '}' 
(252, 1)  	IDENTIFIER 'asmlinkage' 
(252, 12)  	TYPE_LONG 'long' 
(252, 17)  	IDENTIFIER 'sys_acct' 
(252, 25)  	BRACKET_O '(' 
(252, 26)  	CONST 'const' 
(252, 32)  	TYPE_CHAR 'char' 
(252, 37)  	IDENTIFIER '__user' 
(252, 44)  	MULT '*' 
(252, 45)  	IDENTIFIER 'name' 
(252, 49)  	BRACKET_C ')' 
(253, 1)  	CURLY_BRACKET_O '{' 
(254, 5)  	TYPE_INT 'int' 
(254, 9)  	IDENTIFIER 'error' 
(254, 14)  	SEMICOLON ';' 
(256, 5)  	IF 'if' 
(256, 8)  	BRACKET_O '(' 
(256, 9)  	NOT '!' 
(256, 10)  	IDENTIFIER 'capable' 
(256, 17)  	BRACKET_O '(' 
(256, 18)  	IDENTIFIER 'CAP_SYS_PACCT' 
(256, 31)  	BRACKET_C ')' 
(256, 32)  	BRACKET_C ')' 
(257, 9)  	IDENTIFIER 'return' 
(257, 16)  	MINUS '-' 
(257, 17)  	IDENTIFIER 'EPERM' 
(257, 22)  	SEMICOLON ';' 
(259, 5)  	IF 'if' 
(259, 8)  	BRACKET_O '(' 
(259, 9)  	IDENTIFIER 'name' 
(259, 13)  	BRACKET_C ')' 
(259, 15)  	CURLY_BRACKET_O '{' 
(260, 9)  	TYPE_CHAR 'char' 
(260, 14)  	MULT '*' 
(260, 15)  	IDENTIFIER 'tmp' 
(260, 19)  	OP_ASSIGNMENT '=' 
(260, 21)  	IDENTIFIER 'getname' 
(260, 28)  	BRACKET_O '(' 
(260, 29)  	IDENTIFIER 'name' 
(260, 33)  	BRACKET_C ')' 
(260, 34)  	SEMICOLON ';' 
(261, 9)  	IF 'if' 
(261, 12)  	BRACKET_O '(' 
(261, 13)  	IDENTIFIER 'IS_ERR' 
(261, 19)  	BRACKET_O '(' 
(261, 20)  	IDENTIFIER 'tmp' 
(261, 23)  	BRACKET_C ')' 
(261, 24)  	BRACKET_C ')' 
(262, 13)  	IDENTIFIER 'return' 
(262, 20)  	BRACKET_O '(' 
(262, 21)  	IDENTIFIER 'PTR_ERR' 
(262, 28)  	BRACKET_O '(' 
(262, 29)  	IDENTIFIER 'tmp' 
(262, 32)  	BRACKET_C ')' 
(262, 33)  	BRACKET_C ')' 
(262, 34)  	SEMICOLON ';' 
(263, 9)  	IDENTIFIER 'error' 
(263, 15)  	OP_ASSIGNMENT '=' 
(263, 17)  	IDENTIFIER 'acct_on' 
(263, 24)  	BRACKET_O '(' 
(263, 25)  	IDENTIFIER 'tmp' 
(263, 28)  	BRACKET_C ')' 
(263, 29)  	SEMICOLON ';' 
(264, 9)  	IDENTIFIER 'putname' 
(264, 16)  	BRACKET_O '(' 
(264, 17)  	IDENTIFIER 'tmp' 
(264, 20)  	BRACKET_C ')' 
(264, 21)  	SEMICOLON ';' 
(265, 5)  	CURLY_BRACKET_C '}' 
(265, 7)  	ELSE 'else' 
(265, 12)  	CURLY_BRACKET_O '{' 
(266, 9)  	IDENTIFIER 'error' 
(266, 15)  	OP_ASSIGNMENT '=' 
(266, 17)  	IDENTIFIER 'security_acct' 
(266, 30)  	BRACKET_O '(' 
(266, 31)  	IDENTIFIER 'NULL' 
(266, 35)  	BRACKET_C ')' 
(266, 36)  	SEMICOLON ';' 
(267, 9)  	IF 'if' 
(267, 12)  	BRACKET_O '(' 
(267, 13)  	NOT '!' 
(267, 14)  	IDENTIFIER 'error' 
(267, 19)  	BRACKET_C ')' 
(267, 21)  	CURLY_BRACKET_O '{' 
(268, 13)  	IDENTIFIER 'spin_lock' 
(268, 22)  	BRACKET_O '(' 
(268, 23)  	AMPERSANT '&' 
(268, 24)  	IDENTIFIER 'acct_globals' 
(268, 36)  	DOT '.' 
(268, 37)  	IDENTIFIER 'lock' 
(268, 41)  	BRACKET_C ')' 
(268, 42)  	SEMICOLON ';' 
(269, 13)  	IDENTIFIER 'acct_file_reopen' 
(269, 29)  	BRACKET_O '(' 
(269, 30)  	IDENTIFIER 'NULL' 
(269, 34)  	BRACKET_C ')' 
(269, 35)  	SEMICOLON ';' 
(270, 13)  	IDENTIFIER 'spin_unlock' 
(270, 24)  	BRACKET_O '(' 
(270, 25)  	AMPERSANT '&' 
(270, 26)  	IDENTIFIER 'acct_globals' 
(270, 38)  	DOT '.' 
(270, 39)  	IDENTIFIER 'lock' 
(270, 43)  	BRACKET_C ')' 
(270, 44)  	SEMICOLON ';' 
(271, 9)  	CURLY_BRACKET_C '}' 
(272, 5)  	CURLY_BRACKET_C '}' 
(273, 5)  	IDENTIFIER 'return' 
(273, 12)  	IDENTIFIER 'error' 
(273, 17)  	SEMICOLON ';' 
(274, 1)  	CURLY_BRACKET_C '}' 
(283, 1)  	IDENTIFIER 'void' 
(283, 6)  	IDENTIFIER 'acct_auto_close_mnt' 
(283, 25)  	BRACKET_O '(' 
(283, 26)  	STRUCT 'struct' 
(283, 33)  	IDENTIFIER 'vfsmount' 
(283, 42)  	MULT '*' 
(283, 43)  	IDENTIFIER 'm' 
(283, 44)  	BRACKET_C ')' 
(284, 1)  	CURLY_BRACKET_O '{' 
(285, 5)  	IDENTIFIER 'spin_lock' 
(285, 14)  	BRACKET_O '(' 
(285, 15)  	AMPERSANT '&' 
(285, 16)  	IDENTIFIER 'acct_globals' 
(285, 28)  	DOT '.' 
(285, 29)  	IDENTIFIER 'lock' 
(285, 33)  	BRACKET_C ')' 
(285, 34)  	SEMICOLON ';' 
(286, 5)  	IF 'if' 
(286, 8)  	BRACKET_O '(' 
(286, 9)  	IDENTIFIER 'acct_globals' 
(286, 21)  	DOT '.' 
(286, 22)  	IDENTIFIER 'file' 
(286, 27)  	AND '&&' 
(286, 30)  	IDENTIFIER 'acct_globals' 
(286, 42)  	DOT '.' 
(286, 43)  	IDENTIFIER 'file' 
(286, 47)  	MINUS '-' 
(286, 48)  	GREATER '>' 
(286, 49)  	IDENTIFIER 'f_path' 
(286, 55)  	DOT '.' 
(286, 56)  	IDENTIFIER 'mnt' 
(286, 60)  	EQ '==' 
(286, 63)  	IDENTIFIER 'm' 
(286, 64)  	BRACKET_C ')' 
(287, 9)  	IDENTIFIER 'acct_file_reopen' 
(287, 25)  	BRACKET_O '(' 
(287, 26)  	IDENTIFIER 'NULL' 
(287, 30)  	BRACKET_C ')' 
(287, 31)  	SEMICOLON ';' 
(288, 5)  	IDENTIFIER 'spin_unlock' 
(288, 16)  	BRACKET_O '(' 
(288, 17)  	AMPERSANT '&' 
(288, 18)  	IDENTIFIER 'acct_globals' 
(288, 30)  	DOT '.' 
(288, 31)  	IDENTIFIER 'lock' 
(288, 35)  	BRACKET_C ')' 
(288, 36)  	SEMICOLON ';' 
(289, 1)  	CURLY_BRACKET_C '}' 
(298, 1)  	IDENTIFIER 'void' 
(298, 6)  	IDENTIFIER 'acct_auto_close' 
(298, 21)  	BRACKET_O '(' 
(298, 22)  	STRUCT 'struct' 
(298, 29)  	IDENTIFIER 'super_block' 
(298, 41)  	MULT '*' 
(298, 42)  	IDENTIFIER 'sb' 
(298, 44)  	BRACKET_C ')' 
(299, 1)  	CURLY_BRACKET_O '{' 
(300, 5)  	IDENTIFIER 'spin_lock' 
(300, 14)  	BRACKET_O '(' 
(300, 15)  	AMPERSANT '&' 
(300, 16)  	IDENTIFIER 'acct_globals' 
(300, 28)  	DOT '.' 
(300, 29)  	IDENTIFIER 'lock' 
(300, 33)  	BRACKET_C ')' 
(300, 34)  	SEMICOLON ';' 
(301, 5)  	IF 'if' 
(301, 8)  	BRACKET_O '(' 
(301, 9)  	IDENTIFIER 'acct_globals' 
(301, 21)  	DOT '.' 
(301, 22)  	IDENTIFIER 'file' 
(301, 27)  	AND '&&' 
(302, 9)  	IDENTIFIER 'acct_globals' 
(302, 21)  	DOT '.' 
(302, 22)  	IDENTIFIER 'file' 
(302, 26)  	MINUS '-' 
(302, 27)  	GREATER '>' 
(302, 28)  	IDENTIFIER 'f_path' 
(302, 34)  	DOT '.' 
(302, 35)  	IDENTIFIER 'mnt' 
(302, 38)  	MINUS '-' 
(302, 39)  	GREATER '>' 
(302, 40)  	IDENTIFIER 'mnt_sb' 
(302, 47)  	EQ '==' 
(302, 50)  	IDENTIFIER 'sb' 
(302, 52)  	BRACKET_C ')' 
(302, 54)  	CURLY_BRACKET_O '{' 
(303, 9)  	IDENTIFIER 'acct_file_reopen' 
(303, 25)  	BRACKET_O '(' 
(303, 26)  	IDENTIFIER 'NULL' 
(303, 30)  	BRACKET_C ')' 
(303, 31)  	SEMICOLON ';' 
(304, 5)  	CURLY_BRACKET_C '}' 
(305, 5)  	IDENTIFIER 'spin_unlock' 
(305, 16)  	BRACKET_O '(' 
(305, 17)  	AMPERSANT '&' 
(305, 18)  	IDENTIFIER 'acct_globals' 
(305, 30)  	DOT '.' 
(305, 31)  	IDENTIFIER 'lock' 
(305, 35)  	BRACKET_C ')' 
(305, 36)  	SEMICOLON ';' 
(306, 1)  	CURLY_BRACKET_C '}' 
(316, 1)  	PP_DEFINE '#define' 
(316, 9)  	IDENTIFIER 'MANTSIZE' 
(316, 21)  	NUMBER '13' 
(317, 1)  	PP_DEFINE '#define' 
(317, 9)  	IDENTIFIER 'EXPSIZE' 
(317, 21)  	NUMBER '3' 
(318, 1)  	PP_DEFINE '#define' 
(318, 9)  	IDENTIFIER 'MAXFRACT' 
(318, 21)  	BRACKET_O '(' 
(318, 22)  	BRACKET_O '(' 
(318, 23)  	NUMBER '1' 
(318, 25)  	LESS '<' 
(318, 26)  	LESS '<' 
(318, 28)  	IDENTIFIER 'MANTSIZE' 
(318, 36)  	BRACKET_C ')' 
(318, 38)  	MINUS '-' 
(318, 40)  	NUMBER '1' 
(318, 41)  	BRACKET_C ')' 
(320, 1)  	IDENTIFIER 'static' 
(320, 8)  	IDENTIFIER 'comp_t' 
(320, 15)  	IDENTIFIER 'encode_comp_t' 
(320, 28)  	BRACKET_O '(' 
(320, 29)  	TYPE_UNSIGNED 'unsigned' 
(320, 38)  	TYPE_LONG 'long' 
(320, 43)  	IDENTIFIER 'value' 
(320, 48)  	BRACKET_C ')' 
(321, 1)  	CURLY_BRACKET_O '{' 
(322, 5)  	TYPE_INT 'int' 
(322, 9)  	IDENTIFIER 'exp' 
(322, 12)  	COMMA ',' 
(322, 14)  	IDENTIFIER 'rnd' 
(322, 17)  	SEMICOLON ';' 
(324, 5)  	IDENTIFIER 'exp' 
(324, 9)  	OP_ASSIGNMENT '=' 
(324, 11)  	IDENTIFIER 'rnd' 
(324, 15)  	OP_ASSIGNMENT '=' 
(324, 17)  	NUMBER '0' 
(324, 18)  	SEMICOLON ';' 
(325, 5)  	WHILE 'while' 
(325, 11)  	BRACKET_O '(' 
(325, 12)  	IDENTIFIER 'value' 
(325, 18)  	GREATER '>' 
(325, 20)  	IDENTIFIER 'MAXFRACT' 
(325, 28)  	BRACKET_C ')' 
(325, 30)  	CURLY_BRACKET_O '{' 
(326, 9)  	IDENTIFIER 'rnd' 
(326, 13)  	OP_ASSIGNMENT '=' 
(326, 15)  	IDENTIFIER 'value' 
(326, 21)  	AMPERSANT '&' 
(326, 23)  	BRACKET_O '(' 
(326, 24)  	NUMBER '1' 
(326, 26)  	LESS '<' 
(326, 27)  	LESS '<' 
(326, 29)  	BRACKET_O '(' 
(326, 30)  	IDENTIFIER 'EXPSIZE' 
(326, 38)  	MINUS '-' 
(326, 40)  	NUMBER '1' 
(326, 41)  	BRACKET_C ')' 
(326, 42)  	BRACKET_C ')' 
(326, 43)  	SEMICOLON ';' 
(327, 9)  	IDENTIFIER 'value' 
(327, 15)  	GREATER '>' 
(327, 16)  	GR_EQ '>=' 
(327, 19)  	IDENTIFIER 'EXPSIZE' 
(327, 26)  	SEMICOLON ';' 
(328, 9)  	IDENTIFIER 'exp' 
(328, 12)  	PLUS '+' 
(328, 13)  	PLUS '+' 
(328, 14)  	SEMICOLON ';' 
(329, 5)  	CURLY_BRACKET_C '}' 
(334, 5)  	IF 'if' 
(334, 8)  	BRACKET_O '(' 
(334, 9)  	IDENTIFIER 'rnd' 
(334, 13)  	AND '&&' 
(334, 16)  	BRACKET_O '(' 
(334, 17)  	PLUS '+' 
(334, 18)  	PLUS '+' 
(334, 19)  	IDENTIFIER 'value' 
(334, 25)  	GREATER '>' 
(334, 27)  	IDENTIFIER 'MAXFRACT' 
(334, 35)  	BRACKET_C ')' 
(334, 36)  	BRACKET_C ')' 
(334, 38)  	CURLY_BRACKET_O '{' 
(335, 9)  	IDENTIFIER 'value' 
(335, 15)  	GREATER '>' 
(335, 16)  	GR_EQ '>=' 
(335, 19)  	IDENTIFIER 'EXPSIZE' 
(335, 26)  	SEMICOLON ';' 
(336, 9)  	IDENTIFIER 'exp' 
(336, 12)  	PLUS '+' 
(336, 13)  	PLUS '+' 
(336, 14)  	SEMICOLON ';' 
(337, 5)  	CURLY_BRACKET_C '}' 
(342, 5)  	IDENTIFIER 'exp' 
(342, 9)  	LESS '<' 
(342, 10)  	LE_EQ '<=' 
(342, 13)  	IDENTIFIER 'MANTSIZE' 
(342, 21)  	SEMICOLON ';' 
(343, 5)  	IDENTIFIER 'exp' 
(343, 9)  	ASSIGN_PLUS '+=' 
(343, 12)  	IDENTIFIER 'value' 
(343, 17)  	SEMICOLON ';' 
(344, 5)  	IDENTIFIER 'return' 
(344, 12)  	IDENTIFIER 'exp' 
(344, 15)  	SEMICOLON ';' 
(345, 1)  	CURLY_BRACKET_C '}' 
(347, 1)  	PP_IF '#if' 
(347, 5)  	IDENTIFIER 'ACCT_VERSION' 
(347, 17)  	EQ '==' 
(347, 19)  	NUMBER '1' 
(347, 21)  	OR '||' 
(347, 24)  	IDENTIFIER 'ACCT_VERSION' 
(347, 36)  	EQ '==' 
(347, 38)  	NUMBER '2' 
(357, 1)  	PP_DEFINE '#define' 
(357, 9)  	IDENTIFIER 'MANTSIZE2' 
(357, 25)  	NUMBER '20' 
(358, 1)  	PP_DEFINE '#define' 
(358, 9)  	IDENTIFIER 'EXPSIZE2' 
(358, 25)  	NUMBER '5' 
(359, 1)  	PP_DEFINE '#define' 
(359, 9)  	IDENTIFIER 'MAXFRACT2' 
(359, 25)  	BRACKET_O '(' 
(359, 26)  	BRACKET_O '(' 
(359, 27)  	NUMBER '1' 
(359, 28)  	IDENTIFIER 'ul' 
(359, 31)  	LESS '<' 
(359, 32)  	LESS '<' 
(359, 34)  	IDENTIFIER 'MANTSIZE2' 
(359, 43)  	BRACKET_C ')' 
(359, 45)  	MINUS '-' 
(359, 47)  	NUMBER '1' 
(359, 48)  	BRACKET_C ')' 
(360, 1)  	PP_DEFINE '#define' 
(360, 9)  	IDENTIFIER 'MAXEXP2' 
(360, 25)  	BRACKET_O '(' 
(360, 26)  	BRACKET_O '(' 
(360, 27)  	NUMBER '1' 
(360, 29)  	LESS '<' 
(360, 30)  	LESS '<' 
(360, 31)  	IDENTIFIER 'EXPSIZE2' 
(360, 39)  	BRACKET_C ')' 
(360, 41)  	MINUS '-' 
(360, 43)  	NUMBER '1' 
(360, 44)  	BRACKET_C ')' 
(362, 1)  	IDENTIFIER 'static' 
(362, 8)  	IDENTIFIER 'comp2_t' 
(362, 16)  	IDENTIFIER 'encode_comp2_t' 
(362, 30)  	BRACKET_O '(' 
(362, 31)  	IDENTIFIER 'u64' 
(362, 35)  	IDENTIFIER 'value' 
(362, 40)  	BRACKET_C ')' 
(363, 1)  	CURLY_BRACKET_O '{' 
(364, 9)  	TYPE_INT 'int' 
(364, 13)  	IDENTIFIER 'exp' 
(364, 16)  	COMMA ',' 
(364, 18)  	IDENTIFIER 'rnd' 
(364, 21)  	SEMICOLON ';' 
(366, 9)  	IDENTIFIER 'exp' 
(366, 13)  	OP_ASSIGNMENT '=' 
(366, 15)  	BRACKET_O '(' 
(366, 16)  	IDENTIFIER 'value' 
(366, 22)  	GREATER '>' 
(366, 24)  	BRACKET_O '(' 
(366, 25)  	IDENTIFIER 'MAXFRACT2' 
(366, 34)  	GREATER '>' 
(366, 35)  	GREATER '>' 
(366, 36)  	NUMBER '1' 
(366, 37)  	BRACKET_C ')' 
(366, 38)  	BRACKET_C ')' 
(366, 39)  	SEMICOLON ';' 
(367, 9)  	IDENTIFIER 'rnd' 
(367, 13)  	OP_ASSIGNMENT '=' 
(367, 15)  	NUMBER '0' 
(367, 16)  	SEMICOLON ';' 
(368, 9)  	WHILE 'while' 
(368, 15)  	BRACKET_O '(' 
(368, 16)  	IDENTIFIER 'value' 
(368, 22)  	GREATER '>' 
(368, 24)  	IDENTIFIER 'MAXFRACT2' 
(368, 33)  	BRACKET_C ')' 
(368, 35)  	CURLY_BRACKET_O '{' 
(369, 17)  	IDENTIFIER 'rnd' 
(369, 21)  	OP_ASSIGNMENT '=' 
(369, 23)  	IDENTIFIER 'value' 
(369, 29)  	AMPERSANT '&' 
(369, 31)  	NUMBER '1' 
(369, 32)  	SEMICOLON ';' 
(370, 17)  	IDENTIFIER 'value' 
(370, 23)  	GREATER '>' 
(370, 24)  	GR_EQ '>=' 
(370, 27)  	NUMBER '1' 
(370, 28)  	SEMICOLON ';' 
(371, 17)  	IDENTIFIER 'exp' 
(371, 20)  	PLUS '+' 
(371, 21)  	PLUS '+' 
(371, 22)  	SEMICOLON ';' 
(372, 9)  	CURLY_BRACKET_C '}' 
(377, 9)  	IF 'if' 
(377, 12)  	BRACKET_O '(' 
(377, 13)  	IDENTIFIER 'rnd' 
(377, 17)  	AND '&&' 
(377, 20)  	BRACKET_O '(' 
(377, 21)  	PLUS '+' 
(377, 22)  	PLUS '+' 
(377, 23)  	IDENTIFIER 'value' 
(377, 29)  	GREATER '>' 
(377, 31)  	IDENTIFIER 'MAXFRACT2' 
(377, 40)  	BRACKET_C ')' 
(377, 41)  	BRACKET_C ')' 
(377, 43)  	CURLY_BRACKET_O '{' 
(378, 17)  	IDENTIFIER 'value' 
(378, 23)  	GREATER '>' 
(378, 24)  	GR_EQ '>=' 
(378, 27)  	NUMBER '1' 
(378, 28)  	SEMICOLON ';' 
(379, 17)  	IDENTIFIER 'exp' 
(379, 20)  	PLUS '+' 
(379, 21)  	PLUS '+' 
(379, 22)  	SEMICOLON ';' 
(380, 9)  	CURLY_BRACKET_C '}' 
(382, 9)  	IF 'if' 
(382, 12)  	BRACKET_O '(' 
(382, 13)  	IDENTIFIER 'exp' 
(382, 17)  	GREATER '>' 
(382, 19)  	IDENTIFIER 'MAXEXP2' 
(382, 26)  	BRACKET_C ')' 
(382, 28)  	CURLY_BRACKET_O '{' 
(384, 17)  	IDENTIFIER 'return' 
(384, 24)  	BRACKET_O '(' 
(384, 25)  	NUMBER '1' 
(384, 26)  	IDENTIFIER 'ul' 
(384, 29)  	LESS '<' 
(384, 30)  	LESS '<' 
(384, 32)  	BRACKET_O '(' 
(384, 33)  	IDENTIFIER 'MANTSIZE2' 
(384, 42)  	PLUS '+' 
(384, 43)  	IDENTIFIER 'EXPSIZE2' 
(384, 51)  	MINUS '-' 
(384, 52)  	NUMBER '1' 
(384, 53)  	BRACKET_C ')' 
(384, 54)  	BRACKET_C ')' 
(384, 56)  	MINUS '-' 
(384, 58)  	NUMBER '1' 
(384, 59)  	SEMICOLON ';' 
(385, 9)  	CURLY_BRACKET_C '}' 
(385, 11)  	ELSE 'else' 
(385, 16)  	CURLY_BRACKET_O '{' 
(386, 17)  	IDENTIFIER 'return' 
(386, 24)  	BRACKET_O '(' 
(386, 25)  	IDENTIFIER 'value' 
(386, 31)  	AMPERSANT '&' 
(386, 33)  	BRACKET_O '(' 
(386, 34)  	IDENTIFIER 'MAXFRACT2' 
(386, 43)  	GREATER '>' 
(386, 44)  	GREATER '>' 
(386, 45)  	NUMBER '1' 
(386, 46)  	BRACKET_C ')' 
(386, 47)  	BRACKET_C ')' 
(386, 49)  	LOGICAL_OR '|' 
(386, 51)  	BRACKET_O '(' 
(386, 52)  	IDENTIFIER 'exp' 
(386, 56)  	LESS '<' 
(386, 57)  	LESS '<' 
(386, 59)  	BRACKET_O '(' 
(386, 60)  	IDENTIFIER 'MANTSIZE2' 
(386, 69)  	MINUS '-' 
(386, 70)  	NUMBER '1' 
(386, 71)  	BRACKET_C ')' 
(386, 72)  	BRACKET_C ')' 
(386, 73)  	SEMICOLON ';' 
(387, 9)  	CURLY_BRACKET_C '}' 
(388, 1)  	CURLY_BRACKET_C '}' 
(389, 1)  	PP_ENDIF '#endif' 
(391, 1)  	PP_IF '#if' 
(391, 5)  	IDENTIFIER 'ACCT_VERSION' 
(391, 17)  	EQ '==' 
(391, 19)  	NUMBER '3' 
(395, 1)  	IDENTIFIER 'static' 
(395, 8)  	IDENTIFIER 'u32' 
(395, 12)  	IDENTIFIER 'encode_float' 
(395, 24)  	BRACKET_O '(' 
(395, 25)  	IDENTIFIER 'u64' 
(395, 29)  	IDENTIFIER 'value' 
(395, 34)  	BRACKET_C ')' 
(396, 1)  	CURLY_BRACKET_O '{' 
(397, 5)  	TYPE_UNSIGNED 'unsigned' 
(397, 14)  	IDENTIFIER 'exp' 
(397, 18)  	OP_ASSIGNMENT '=' 
(397, 20)  	NUMBER '190' 
(397, 23)  	SEMICOLON ';' 
(398, 5)  	TYPE_UNSIGNED 'unsigned' 
(398, 14)  	IDENTIFIER 'u' 
(398, 15)  	SEMICOLON ';' 
(400, 5)  	IF 'if' 
(400, 8)  	BRACKET_O '(' 
(400, 9)  	IDENTIFIER 'value' 
(400, 14)  	EQ '==' 
(400, 16)  	NUMBER '0' 
(400, 17)  	BRACKET_C ')' 
(400, 19)  	IDENTIFIER 'return' 
(400, 26)  	NUMBER '0' 
(400, 27)  	SEMICOLON ';' 
(401, 5)  	WHILE 'while' 
(401, 11)  	BRACKET_O '(' 
(401, 12)  	BRACKET_O '(' 
(401, 13)  	IDENTIFIER 's64' 
(401, 16)  	BRACKET_C ')' 
(401, 17)  	IDENTIFIER 'value' 
(401, 23)  	GREATER '>' 
(401, 25)  	NUMBER '0' 
(401, 26)  	BRACKET_C ')' 
(401, 27)  	CURLY_BRACKET_O '{' 
(402, 9)  	IDENTIFIER 'value' 
(402, 15)  	LESS '<' 
(402, 16)  	LE_EQ '<=' 
(402, 19)  	NUMBER '1' 
(402, 20)  	SEMICOLON ';' 
(403, 9)  	IDENTIFIER 'exp' 
(403, 12)  	MINUS '-' 
(403, 13)  	MINUS '-' 
(403, 14)  	SEMICOLON ';' 
(404, 5)  	CURLY_BRACKET_C '}' 
(405, 5)  	IDENTIFIER 'u' 
(405, 7)  	OP_ASSIGNMENT '=' 
(405, 9)  	BRACKET_O '(' 
(405, 10)  	IDENTIFIER 'u32' 
(405, 13)  	BRACKET_C ')' 
(405, 14)  	BRACKET_O '(' 
(405, 15)  	IDENTIFIER 'value' 
(405, 21)  	GREATER '>' 
(405, 22)  	GREATER '>' 
(405, 24)  	NUMBER '40' 
(405, 26)  	BRACKET_C ')' 
(405, 28)  	AMPERSANT '&' 
(405, 30)  	NUMBER '0' 
(405, 31)  	IDENTIFIER 'x7fffffu' 
(405, 39)  	SEMICOLON ';' 
(406, 5)  	IDENTIFIER 'return' 
(406, 12)  	IDENTIFIER 'u' 
(406, 14)  	LOGICAL_OR '|' 
(406, 16)  	BRACKET_O '(' 
(406, 17)  	IDENTIFIER 'exp' 
(406, 21)  	LESS '<' 
(406, 22)  	LESS '<' 
(406, 24)  	NUMBER '23' 
(406, 26)  	BRACKET_C ')' 
(406, 27)  	SEMICOLON ';' 
(407, 1)  	CURLY_BRACKET_C '}' 
(408, 1)  	PP_ENDIF '#endif' 
(422, 1)  	IDENTIFIER 'static' 
(422, 8)  	IDENTIFIER 'void' 
(422, 13)  	IDENTIFIER 'do_acct_process' 
(422, 28)  	BRACKET_O '(' 
(422, 29)  	STRUCT 'struct' 
(422, 36)  	IDENTIFIER 'file' 
(422, 41)  	MULT '*' 
(422, 42)  	IDENTIFIER 'file' 
(422, 46)  	BRACKET_C ')' 
(423, 1)  	CURLY_BRACKET_O '{' 
(424, 5)  	STRUCT 'struct' 
(424, 12)  	IDENTIFIER 'pacct_struct' 
(424, 25)  	MULT '*' 
(424, 26)  	IDENTIFIER 'pacct' 
(424, 32)  	OP_ASSIGNMENT '=' 
(424, 34)  	AMPERSANT '&' 
